Date,Consumption (MWh),rolling_mean_t41,rolling_mean_t48,rolling_mean_t72,rolling_mean_t168,rolling_mean_t38,rolling_mean_t50,rolling_mean_t62,rolling_median_t38,rolling_median_t50,rolling_median_t62,rolling_std_t38,rolling_std_t50,rolling_std_t62,hourofday,quarter,month,year,dayofyear,dayofmonth,weekofyear,days_in_month
2020-01-23 05:00:00,10.303859713578284,10.593346583051055,10.31014961068037,10.223779592928302,10.305533154123573,10.514202140923125,10.516459372474621,10.480053777729678,10.595750580299104,10.578619789025543,10.49523747240643,0.1329812009417742,0.12724318082015512,0.1438619347832639,5,1,1,2020,23,23,4,31
2020-01-23 06:00:00,10.333021989602877,10.59815457754715,10.33901586639733,10.267366485323363,10.343459073798826,10.541454295417019,10.515744995977757,10.485141617693792,10.603471576287877,10.578619789025543,10.508740696513353,0.11809577174245108,0.12653259777467296,0.1447182498700754,6,1,1,2020,23,23,4,31
2020-01-23 07:00:00,10.400531037440583,10.614326310163474,10.409256110874349,10.35081827040867,10.424212218711345,10.569801949604926,10.515369526292192,10.489632536412001,10.61002687960941,10.578619789025543,10.526333736035784,0.09635155936343381,0.1261006264882841,0.14645573024606326,7,1,1,2020,23,23,4,31
2020-01-23 08:00:00,10.53176735789193,10.61126518419022,10.53926776809908,10.521199457387661,10.552890504255116,10.595785219560083,10.515250981546204,10.492851977458255,10.612795747176847,10.578619789025543,10.535367891391493,0.06558769589626039,0.12596623545794766,0.14829199911574575,8,1,1,2020,23,23,4,31
2020-01-23 09:00:00,10.590671991231703,10.628484840331096,10.608788575028603,10.609276735179515,10.611076694131773,10.613272311249721,10.515019270908445,10.495489771592242,10.616076328224217,10.578619789025543,10.552408533371713,0.029232844153703468,0.12576117450613075,0.14940727238630294,9,1,1,2020,23,23,4,31
2020-01-23 10:00:00,10.595444525079435,10.650321460935272,10.61782634628496,10.635027940499354,10.599660650387213,10.617673717836249,10.515035702897222,10.497917868008676,10.616076328224217,10.578816972890873,10.578619789025543,0.01939992290239515,0.12577165324708803,0.1500218763770207,10,1,1,2020,23,23,4,31
2020-01-23 11:00:00,10.606524666085724,10.650815105859214,10.627569772354885,10.651703478988882,10.596525977182363,10.614038180391963,10.51501957069109,10.500228928077322,10.616076328224217,10.578623386417274,10.578619789025543,0.02460569603484987,0.12576491702570408,0.15018891510853458,11,1,1,2020,23,23,4,31
2020-01-23 12:00:00,10.568006322905584,10.619101211150015,10.593346583051055,10.618927394936389,10.54824406411781,10.606897091363068,10.515047289993353,10.502360587590772,10.612795747176847,10.578623386417274,10.578619789025543,0.03403469361724489,0.12576877323406072,0.14989406485137924,12,1,1,2020,23,23,4,31
2020-01-23 13:00:00,10.582117617838678,10.5920846471374,10.59815457754715,10.631689810871299,10.551834000551391,10.59414948086913,10.51423084987893,10.504032087378325,10.604709880868686,10.578623386417274,10.578619789025543,0.05033299739864262,0.12597347020713973,0.14910946559102295,13,1,1,2020,23,23,4,31
2020-01-23 14:00:00,10.601669039682763,10.565162125697146,10.614326310163474,10.63994251548407,10.564785642645598,10.579905700374978,10.513760061546591,10.505722674850704,10.604709880868686,10.578623386417274,10.578619789025543,0.07066106387675439,0.1263081056821803,0.14767801156946272,14,1,1,2020,23,23,4,31
2020-01-23 15:00:00,10.60573717984461,10.532133277938216,10.61126518419022,10.637437607433538,10.570239678423198,10.56071912453344,10.51326767637386,10.507467103788693,10.60167491566381,10.578623386417274,10.578619789025543,0.09298685227777265,0.12687505932885568,0.1454836601708732,15,1,1,2020,23,23,4,31
2020-01-23 16:00:00,10.621077802357977,10.474598446427635,10.628484840331096,10.645629876255876,10.601013133894693,10.53660317599926,10.512655586610919,10.509176815444855,10.578623386417274,10.578623386417274,10.578619789025543,0.11315862200602123,0.12778139239653594,0.14276477375266405,16,1,1,2020,23,23,4,31
2020-01-23 17:00:00,10.641913023563816,10.422421217121249,10.650321460935272,10.659332733388808,10.63637958770937,10.51047782172592,10.512339981324361,10.510854135558107,10.548647701817682,10.578623386417274,10.578619789025543,0.12938118560111156,0.1283239149195986,0.13970209971967135,17,1,1,2020,23,23,4,31
2020-01-23 18:00:00,10.644945258447672,10.367915667448678,10.650815105859214,10.653660179762946,10.64110319117971,10.482726036856956,10.512090166136826,10.51257065648854,10.503365862182925,10.578623386417274,10.578619789025543,0.13724497009919825,0.1287574015519475,0.13643332021298318,18,1,1,2020,23,23,4,31
2020-01-23 19:00:00,10.62253758865665,10.324934927753322,10.619101211150015,10.624662266456232,10.616200567653182,10.453734726770415,10.51176833818751,10.514209117883716,10.448509831774441,10.578623386417274,10.578619789025543,0.13535543048453857,0.12929263612414954,0.13332827344767859,19,1,1,2020,23,23,4,31
2020-01-23 20:00:00,10.594863665681649,10.297760932910096,10.5920846471374,10.591690279406741,10.586901518671427,10.42750558725865,10.511645403409208,10.515640345933605,10.395168442284962,10.578623386417274,10.578619789025543,0.12368647763234697,0.12946532262038352,0.13097000658244187,20,1,1,2020,23,23,4,31
2020-01-23 21:00:00,10.565946891229094,10.295463421903545,10.565162125697146,10.565549298644346,10.560102482785759,10.409215355955654,10.51124383360253,10.516657016039966,10.383767051481357,10.578623386417274,10.578619789025543,0.1080135562387129,0.12981120213906766,0.12984793534973205,21,1,1,2020,23,23,4,31
2020-01-23 22:00:00,10.534036461789174,10.302425739896778,10.532133277938216,10.531468014683906,10.534109384166795,10.404516312401782,10.511095015118856,10.516959029937953,10.383767051481357,10.578623386417274,10.578619789025543,0.10028479748503248,0.12977972152117345,0.12987558141642166,22,1,1,2020,23,23,4,31
2020-01-23 23:00:00,10.496227761688136,10.33606543171804,10.474598446427635,10.494193009173813,10.49265520787629,10.407327212880839,10.510682696636243,10.5167427006935,10.383767051481357,10.578623386417274,10.578619789025543,0.10553234120246006,0.1294712009312564,0.12972710240812108,23,1,1,2020,23,23,4,31
2020-01-24 00:00:00,10.434705335672465,10.399618435514034,10.422421217121249,10.433720137097337,10.425046566820658,10.41283718331266,10.509867137337706,10.5159765544981,10.383767051481357,10.578623386417274,10.578619789025543,0.11402534849830931,0.12882698755923425,0.12912084353279665,0,1,1,2020,24,24,4,31
2020-01-24 01:00:00,10.375703732285785,10.535696124490945,10.367915667448678,10.379732911594227,10.361867323237075,10.422681656762759,10.508415568815785,10.514747984682264,10.383767051481357,10.578623386417274,10.578619789025543,0.12446407099408102,0.12763384445756973,0.12807828428977164,1,1,1,2020,24,24,4,31
2020-01-24 02:00:00,10.33102982340535,10.59889293144583,10.324934927753322,10.33962508206396,10.324008746798276,10.43283346707297,10.506369583723815,10.513192058555335,10.383767051481357,10.554702533270456,10.565355712170746,0.1293145290228416,0.1266025993724714,0.12723663697216867,2,1,1,2020,24,24,4,31
2020-01-24 03:00:00,10.304802728240782,10.598252923120095,10.297760932910096,10.305335459787473,10.295983591314856,10.447556951271222,10.504138037902171,10.511377634950259,10.46765728000249,10.54442020933574,10.55487980176243,0.13129433385584943,0.12538053200510432,0.12612701844166424,3,1,1,2020,24,24,4,31
2020-01-24 04:00:00,10.285356446789105,10.592732127828805,10.295463421903545,10.301458986404361,10.294377963873846,10.466769398894183,10.501686287446564,10.509618088778277,10.539969532667357,10.54442020933574,10.550040888528283,0.1285594864753379,0.12369617526273924,0.12487824077555167,4,1,1,2020,24,24,4,31
2020-01-24 05:00:00,10.30205962483155,10.544242940843766,10.302425739896778,10.31014961068037,10.302866846252321,10.487790699982996,10.4991342608543,10.507796816664575,10.54442020933574,10.54442020933574,10.547307011901783,0.11865398201197697,0.12195670613520017,0.12360541322198346,5,1,1,2020,24,24,4,31
2020-01-24 06:00:00,10.337523272521159,10.544597477827715,10.33606543171804,10.33901586639733,10.342057272625654,10.511081764188868,10.496903900522755,10.50632444825037,10.547307011901783,10.54442020933574,10.547307011901783,0.10399510435532423,0.11996142181631207,0.12234311587420638,6,1,1,2020,24,24,4,31
2020-01-24 07:00:00,10.397934068071267,10.555484299228853,10.399618435514034,10.409256110874349,10.417937699773727,10.537351052890413,10.495542889830258,10.505456208061338,10.552750422602351,10.54442020933574,10.547307011901783,0.08447962672465478,0.11831921428505862,0.12137822449802908,7,1,1,2020,24,24,4,31
2020-01-24 08:00:00,10.534452633415416,10.55001654597585,10.535696124490945,10.53926776809908,10.557806842777799,10.562122730756181,10.494814159007259,10.505032570276844,10.56522024580144,10.54442020933574,10.547307011901783,0.06017886540221233,0.11737137241374572,0.12088443487401555,8,1,1,2020,24,24,4,31
2020-01-24 09:00:00,10.600562758294002,10.574956192374026,10.59889293144583,10.608788575028603,10.623656338792356,10.580084493096576,10.494649924525957,10.504834597717315,10.583844160101416,10.54442020933574,10.547307011901783,0.033534537370237795,0.11719252108708927,0.12069197681215942,9,1,1,2020,24,24,4,31
2020-01-24 10:00:00,10.605938567886977,10.617657204315332,10.598252923120095,10.61782634628496,10.627214615799234,10.583975797898836,10.494246055150152,10.504640879023798,10.587561954973431,10.54442020933574,10.547307011901783,0.030486221092346232,0.11685836740021455,0.12055698834801576,10,1,1,2020,24,24,4,31
2020-01-24 11:00:00,10.613830042723125,10.633325566107237,10.592732127828805,10.627569772354885,10.640961857465106,10.58058744733773,10.493957330109126,10.504488450400219,10.578673987246042,10.54442020933574,10.547307011901783,0.030933830187710266,0.11668396537721613,0.12048294173838169,11,1,1,2020,24,24,4,31
2020-01-24 12:00:00,10.569281521749712,10.615159583598768,10.544242940843766,10.593346583051055,10.600500003305147,10.5747017115439,10.493769447428122,10.504408368710848,10.566594458543296,10.54442020933574,10.547307011901783,0.0338489499313521,0.11662343705551237,0.12046590389129307,12,1,1,2020,24,24,4,31
2020-01-24 13:00:00,10.527665343476277,10.582391782118059,10.544597477827715,10.59815457754715,10.565608870247175,10.566528469589917,10.494605063176179,10.504417956527663,10.55685851197071,10.54442020933574,10.547307011901783,0.04032178218369749,0.1165519282139196,0.12046509186908211,13,1,1,2020,24,24,4,31
2020-01-24 14:00:00,10.559472180476583,10.558232724712564,10.555484299228853,10.614326310163474,10.606006183559026,10.556942807076199,10.494888137074424,10.504324099310617,10.55685851197071,10.54442020933574,10.547307011901783,0.056520338167511966,0.11637710930768916,0.12052308725893265,14,1,1,2020,24,24,4,31
2020-01-24 15:00:00,10.566104389060602,10.52762409359413,10.55001654597585,10.61126518419022,10.611320122971064,10.54244780751952,10.495002379395212,10.504135027884645,10.55685851197071,10.54442020933574,10.547307011901783,0.07814240468142859,0.1162483212089278,0.1207296407002416,15,1,1,2020,24,24,4,31
2020-01-24 16:00:00,10.580164591894832,10.494653224381,10.574956192374026,10.628484840331096,10.622557320664319,10.523512727324368,10.495141063109115,10.503898324860126,10.554124635344207,10.54442020933574,10.547307011901783,0.09934841340331971,0.11603840609002285,0.12106970111421662,16,1,1,2020,24,24,4,31
2020-01-24 17:00:00,10.613120591480675,10.429214990679167,10.617657204315332,10.650321460935272,10.634497553576407,10.50302771244249,10.495409206212582,10.50387459376858,10.542928409153348,10.54442020933574,10.547307011901783,0.11713735644221916,0.11556895254598351,0.12110955495879704,17,1,1,2020,24,24,4,31
2020-01-24 18:00:00,10.626926033985258,10.370657483147564,10.633325566107237,10.650815105859214,10.629434636513416,10.47951790661971,10.495299835404127,10.503695000770586,10.511138658987566,10.54442020933574,10.547307011901783,0.12908982803462687,0.11576747353854223,0.12142209123773043,18,1,1,2020,24,24,4,31
2020-01-24 19:00:00,10.605252245448067,10.328263336887034,10.615159583598768,10.619101211150015,10.605334777716557,10.453368115724954,10.495359584307524,10.503563961247627,10.461934107530084,10.54442020933574,10.547307011901783,0.13033998101839567,0.11566392474808272,0.12163861185884481,19,1,1,2020,24,24,4,31
2020-01-24 20:00:00,10.562381481650243,10.304196367393313,10.582391782118059,10.5920846471374,10.57709354162257,10.428342817682925,10.49523277421939,10.503439088814408,10.399936236913366,10.54442020933574,10.547307011901783,0.12115239718856452,0.11584768521324054,0.12181407869984552,20,1,1,2020,24,24,4,31
2020-01-24 21:00:00,10.533405487816017,10.292838522500661,10.558232724712564,10.565162125697146,10.554695708680157,10.410457105503076,10.495270799299664,10.503257316451204,10.385594260294074,10.54442020933574,10.547307011901783,0.10595502625712475,0.1158150820647365,0.12196402738694243,21,1,1,2020,24,24,4,31
2020-01-24 22:00:00,10.51305147339209,10.303859713578284,10.52762409359413,10.532133277938216,10.524541614376608,10.406238403484231,10.495107100691373,10.503101057905221,10.385594260294074,10.54442020933574,10.547307011901783,0.09928481456344256,0.11575822125238144,0.12192170706529971,22,1,1,2020,24,24,4,31
2020-01-24 23:00:00,10.484025229116172,10.333021989602877,10.494653224381,10.474598446427635,10.488308434961056,10.40894167569416,10.494764561515783,10.50272362907612,10.385594260294074,10.54442020933574,10.547307011901783,0.10412317917994764,0.11544950839847923,0.12161522896760689,23,1,1,2020,24,24,4,31
2020-01-25 00:00:00,10.426484109099714,10.400531037440583,10.429214990679167,10.422421217121249,10.423406605466415,10.414593378317935,10.494647544930755,10.502257341134337,10.385594260294074,10.54442020933574,10.547307011901783,0.1126428371881014,0.1153414274162938,0.12120674238365357,0,1,1,2020,25,25,4,31
2020-01-25 01:00:00,10.370474135070129,10.53176735789193,10.370657483147564,10.367915667448678,10.370989931261226,10.423915998459995,10.495222234024794,10.501818901420396,10.385594260294074,10.54442020933574,10.547307011901783,0.1239345875065067,0.11588446469355466,0.12078112253769038,1,1,1,2020,25,25,4,31
2020-01-25 02:00:00,10.319165003373971,10.590671991231703,10.328263336887034,10.324934927753322,10.327954640710617,10.435481942812197,10.496212374944038,10.501290979334032,10.385594260294074,10.547307011901783,10.547307011901783,0.13076220305985933,0.1164217922634877,0.12042741434944815,2,1,1,2020,25,25,4,31
2020-01-25 03:00:00,10.292980447934495,10.595444525079435,10.304196367393313,10.297760932910096,10.29628408537662,10.453103620703123,10.497775714111162,10.500956876006772,10.466149197666256,10.552750422602351,10.547307011901783,0.13539834142907958,0.11734799812850662,0.12017494789694498,3,1,1,2020,25,25,4,31
2020-01-25 04:00:00,10.283987610946301,10.606524666085724,10.292838522500661,10.295463421903545,10.287271309651421,10.475887429269434,10.49970007829674,10.500693182871759,10.549886840398756,10.554124635344207,10.547307011901783,0.1354847135084725,0.11870631962431448,0.11993454105340978,4,1,1,2020,25,25,4,31
2020-01-25 05:00:00,10.286733977033187,10.568006322905584,10.303859713578284,10.302425739896778,10.28830189377941,10.501015830307042,10.502021771374606,10.500578016114558,10.575061970372131,10.563119523809075,10.547307011901783,0.12853124207088865,0.12026784078197798,0.11982871300617406,5,1,1,2020,25,25,4,31
2020-01-25 06:00:00,10.3101023328512,10.582117617838678,10.333021989602877,10.33606543171804,10.309996782026465,10.528369103628485,10.503943505123937,10.500423702823452,10.58639480453519,10.563119523809075,10.547307011901783,0.1143446739156983,0.12184209424653368,0.1196651499644609,6,1,1,2020,25,25,4,31
2020-01-25 07:00:00,10.345399337406295,10.601669039682763,10.400531037440583,10.399618435514034,10.358025959330538,10.556540212793948,10.50495416425929,10.50024852704488,10.593058258155569,10.563119523809075,10.547307011901783,0.09380161261267929,0.12292215187002033,0.11944700404985549,7,1,1,2020,25,25,4,31
